Over,ScoreA,ScoreB
1,8/0,2/0
2,13/0,4/0
3,14/0,5/0
4,15/1,12/0
5,22/1,18/0
6,22/1,27/0
7,23/1,28/0
8,24/1,40/0
9,33/1,45/0
10,40/1,52/0
11,44/1,54/0
12,52/1,59/0
13,53/1,67/0
14,58/1,72/0
15,62/1,77/0
16,64/1,80/0
17,66/2,87/0
18,67/2,89/1
19,70/2,94/1
20,75/2,100/1
21,81/2,102/1
22,91/2,103/1
23,95/2,113/1
24,96/2,118/1
25,101/3,126/1
26,104/3,131/1
27,107/3,133/1
28,110/3,142/1
29,112/3,153/1
30,114/3,161/1
31,127/3,169/1
32,130/3,171/1
33,134/3,174/1
34,137/3,178/1
35,144/3,186/1
36,159/3,190/1
37,162/4,203/2
38,165/4,215/2
39,170/4,232/2
40,179/4,240/2
41,190/4,248/2
42,193/4,249/2
43,200/4,256/2
44,210/4,259/2
45,219/4,nil
46,221/6,nil
47,229/6,nil
48,238/6,nil
49,244/7,nil
50,258/8,nil
