Over,ScoreA,ScoreB
1,4/0,2/0
2,5/0,2/0
3,7/0,2/1
4,12/0,4/1
5,17/0,12/2
6,26/0,16/2
7,35/0,20/2
8,45/0,32/2
9,52/0,32/2
10,53/1,40/2
11,67/1,41/2
12,79/1,50/2
13,85/1,51/3
14,87/1,56/3
15,95/1,61/3
16,96/1,70/3
17,99/1,78/3
18,104/1,80/3
19,108/1,82/3
20,110/1,85/3
21,112/1,88/3
22,118/1,92/3
23,126/1,96/3
24,129/1,97/3
25,135/1,106/3
26,137/1,111/3
27,144/1,119/3
28,144/1,122/3
29,149/1,125/3
30,151/2,135/3
31,155/2,141/3
32,160/2,143/3
33,172/2,152/3
34,175/2,158/3
35,178/2,164/3
36,181/2,170/3
37,185/3,175/4
38,192/3,179/4
39,220/3,183/5
40,236/3,184/5
41,255/4,192/5
42,259/4,201/5
43,262/5,206/6
44,266/5,213/6
45,274/5,221/7
46,291/5,222/8
47,299/5,234/8
48,318/6,235/8
49,327/6,254/8
50,358/6,261/9
