Over,ScoreA,ScoreB
1,0/0,2/1
2,4/0,3/1
3,8/0,3/1
4,15/1,8/1
5,18/1,9/1
6,19/1,18/1
7,24/1,22/1
8,32/1,27/1
9,32/1,29/1
10,33/1,32/1
11,35/1,34/1
12,37/1,36/1
13,42/1,41/1
14,49/1,43/1
15,52/1,44/1
16,54/1,53/1
17,58/1,60/1
18,63/1,63/1
19,65/1,72/1
20,77/1,75/2
21,79/1,81/2
22,85/1,82/2
23,92/1,88/2
24,95/2,92/2
25,101/2,99/2
26,107/2,104/2
27,111/2,108/2
28,117/2,116/2
29,121/2,123/2
30,132/2,126/3
31,140/2,131/3
32,147/2,137/3
33,150/2,140/3
34,157/2,142/3
35,163/2,144/4
36,167/2,152/4
37,172/2,153/4
38,181/2,155/5
39,184/3,172/5
40,190/3,178/5
41,193/4,186/6
42,206/4,196/6
43,213/4,202/6
44,220/5,210/6
45,222/6,213/6
46,228/6,219/7
47,234/7,233/7
48,247/8,246/7
49,250/9,259/7
50,258/10,nil
