Over,ScoreA,ScoreB
1,3/2,5/0
2,8/2,6/0
3,8/2,12/0
4,14/2,19/0
5,15/3,27/0
6,21/3,29/0
7,21/3,29/0
8,23/3,35/0
9,32/3,37/0
10,33/3,41/0
11,36/3,43/0
12,44/3,48/0
13,47/3,57/0
14,51/3,63/0
15,51/3,68/1
16,57/3,70/1
17,65/3,75/1
18,68/3,80/2
19,73/3,82/2
20,76/3,84/3
21,80/3,85/3
22,83/3,88/3
23,86/3,93/3
24,89/3,96/3
25,97/3,103/3
26,100/3,106/3
27,106/3,107/3
28,110/3,107/3
29,112/3,113/3
30,115/4,118/3
31,115/4,121/3
32,120/4,124/4
33,122/4,124/5
34,126/4,125/6
35,133/4,126/6
36,135/5,127/6
37,138/5,127/7
38,139/5,132/7
39,146/5,139/7
40,149/6,142/7
41,150/7,143/7
42,155/7,150/7
43,161/7,152/7
44,162/9,154/7
45,164/9,157/7
46,171/10,159/7
47,164/8,nil
2.66,8,nil
1*,3.46*,nil
