Over,ScoreA,ScoreB
1,4/0,0/0
2,9/0,5/0
3,13/0,11/0
4,23/0,16/0
5,25/0,26/0
6,26/0,31/1
7,27/0,35/1
8,36/0,39/1
9,38/0,40/1
10,43/0,44/1
11,47/0,45/1
12,49/0,46/2
13,51/1,52/2
14,57/1,53/2
15,58/1,55/2
16,60/2,59/2
17,67/2,64/2
18,77/2,67/2
19,81/2,68/2
20,87/2,71/2
21,92/2,75/2
22,96/2,82/3
23,100/2,84/4
24,103/2,88/4
25,108/2,92/4
26,114/2,96/4
27,121/2,98/4
28,128/2,101/5
29,136/2,102/5
30,145/2,105/5
31,155/2,108/5
32,162/2,109/6
33,167/2,111/8
34,178/2,119/8
35,185/2,120/10
36,190/2,nil
37,195/2,nil
38,202/2,nil
39,208/2,nil
40,215/2,nil
41,218/2,nil
42,234/2,nil
43,241/2,nil
44,266/2,nil
45,279/3,nil
46,287/4,nil
47,297/4,nil
48,319/4,nil
49,331/4,nil
50,351/5,nil
