Over,ScoreA,ScoreB
1,4/1,4/0
2,6/1,4/0
3,16/1,8/0
4,17/1,9/0
5,21/1,13/0
6,22/1,17/0
7,24/1,20/1
8,30/1,22/1
9,35/1,26/1
10,53/1,33/1
11,55/2,37/1
12,57/2,40/1
13,61/2,41/1
14,65/3,47/1
15,67/3,51/1
16,70/3,56/1
17,72/3,65/1
18,75/3,69/1
19,83/3,71/1
20,90/3,84/1
21,98/3,91/1
22,107/3,107/1
23,113/3,112/1
24,115/3,118/1
25,118/3,130/1
26,123/3,138/1
27,124/3,141/2
28,126/3,149/2
29,131/3,157/2
30,138/3,161/2
31,149/3,165/2
32,154/3,170/2
33,155/4,176/2
34,160/4,184/2
35,172/4,200/2
36,179/6,210/2
37,181/6,213/2
38,183/6,223/2
39,185/6,231/2
40,205/6,238/2
41,205/7,246/2
42,210/7,253/2
43,220/7,257/3
44,220/8,270/3
45,228/8,275/4
46,239/8,nil
47,246/8,nil
48,252/8,nil
49,261/8,nil
50,274/8,nil
