Over,ScoreA,ScoreB
1,5/0,2/0
2,6/0,5/0
3,16/0,9/0
4,20/0,15/0
5,27/0,17/0
6,30/0,17/1
7,36/0,20/1
8,45/0,29/1
9,46/0,35/1
10,54/0,35/1
11,56/0,42/1
12,57/1,44/1
13,60/1,47/1
14,63/1,47/1
15,68/1,47/2
16,70/1,50/2
17,74/1,53/2
18,80/1,56/2
19,84/1,60/2
20,87/1,63/2
21,91/1,67/2
22,97/1,72/2
23,100/1,85/2
24,105/1,90/2
25,111/1,93/2
26,115/1,96/3
27,118/1,99/3
28,123/1,103/3
29,132/1,105/3
30,142/1,115/3
31,149/1,116/3
32,157/1,124/3
33,163/1,127/4
34,170/2,128/4
35,173/2,134/4
36,180/2,136/6
37,186/2,140/6
38,189/3,148/6
39,190/4,151/6
40,196/4,154/7
41,199/4,163/7
42,205/4,173/7
43,213/5,179/8
44,215/6,184/8
45,218/6,191/9
46,227/6,194/9
47,239/6,196/9
48,245/6,199/9
49,258/6,208/9
50,269/6,221/9
