Over,ScoreA,ScoreB
1,2/2,4/1
2,7/2,12/1
3,11/2,18/1
4,14/2,23/1
5,19/2,29/2
6,23/2,33/3
7,38/2,33/3
8,42/2,34/3
9,46/2,36/3
10,49/2,36/4
11,52/2,40/4
12,56/2,53/4
13,64/2,56/4
14,66/2,65/4
15,73/2,71/4
16,75/2,78/5
17,76/2,80/5
18,81/2,92/5
19,84/3,99/5
20,90/3,104/5
21,96/3,111/5
22,100/3,120/5
23,104/3,123/5
24,107/3,138/5
25,111/3,140/5
26,115/3,151/5
27,127/3,160/5
28,134/3,164/5
29,139/3,167/6
30,149/3,173/6
31,158/3,180/6
32,164/3,181/6
33,170/3,182/7
34,178/3,186/7
35,181/3,189/7
36,190/3,194/7
37,195/3,195/8
38,202/3,197/8
39,208/3,198/8
40,214/3,211/8
41,219/3,212/8
42,222/3,213/9
43,229/3,224/9
44,235/3,233/9
45,241/3,233/10
46,244/4,nil
47,250/5,nil
48,258/5,nil
49,258/5,nil
50,267/6,nil
