Over,ScoreA,ScoreB
1,1/0,1/0
2,3/0,5/0
3,5/0,6/0
4,7/0,7/0
5,12/0,12/0
6,16/0,15/0
7,17/1,15/0
8,22/1,21/0
9,28/1,23/0
10,35/1,23/1
11,36/2,26/1
12,36/2,34/1
13,43/2,44/1
14,44/3,50/1
15,47/4,53/1
16,48/5,57/1
17,49/5,60/1
18,54/5,65/1
19,59/5,71/1
20,64/5,78/1
21,69/5,84/1
22,70/5,87/1
23,72/5,90/1
24,72/5,94/1
25,74/5,98/1
26,79/5,104/1
27,82/5,108/1
28,84/5,116/1
29,88/5,119/1
30,94/5,133/1
31,98/5,145/1
32,99/5,nil
33,101/5,nil
34,106/5,nil
35,111/5,nil
36,122/5,nil
37,127/6,nil
38,129/6,nil
39,129/6,nil
40,132/7,nil
41,133/8,nil
42,142/8,nil
43,144/10,nil
