Over,ScoreA,ScoreB
1,2/0,1/0
2,6/0,13/0
3,12/0,15/1
4,18/0,16/1
5,30/0,17/1
6,32/0,24/1
7,34/0,35/1
8,44/0,40/1
9,50/1,41/1
10,55/1,45/1
11,58/1,48/1
12,60/1,52/1
13,62/1,53/1
14,66/1,53/1
15,70/1,57/1
16,73/1,59/1
17,78/2,61/2
18,84/2,64/3
19,87/2,66/3
20,91/2,69/3
21,93/2,76/3
22,99/2,82/3
23,101/2,88/3
24,114/2,96/3
25,119/2,99/3
26,122/3,110/3
27,127/4,112/3
28,129/4,116/3
29,132/4,118/3
30,140/4,120/3
31,141/5,120/3
32,143/5,129/3
33,155/6,136/3
34,160/6,142/3
35,165/6,150/3
36,172/6,160/3
37,177/6,167/3
38,179/6,172/4
39,183/6,174/4
40,187/6,182/4
41,192/6,188/4
42,196/7,189/5
43,196/7,191/5
44,198/7,194/5
45,204/8,197/5
46,211/8,206/5
47,211/10,207/6
48,212/6,nil
-,0,nil
