Over,ScoreA,ScoreB
1,1/0,4/0
2,5/0,5/0
3,9/0,7/0
4,19/0,15/0
5,27/0,17/0
6,37/0,28/0
7,44/0,32/1
8,49/1,41/1
9,50/1,43/1
10,58/1,46/2
11,61/1,52/2
12,71/1,52/2
13,79/1,53/2
14,86/1,56/2
15,90/1,57/2
16,92/2,58/2
17,95/2,60/2
18,100/2,67/2
19,103/2,71/2
20,107/2,73/2
21,108/2,78/2
22,111/2,88/2
23,114/2,103/2
24,117/2,108/2
25,128/2,113/2
26,133/2,115/3
27,142/2,117/3
28,148/2,119/3
29,153/2,129/3
30,164/2,136/4
31,168/2,141/5
32,169/2,145/6
33,174/2,150/6
34,179/2,158/7
35,184/3,168/7
36,187/3,169/8
37,195/3,172/8
38,202/3,181/8
39,207/3,186/8
40,218/3,195/8
41,221/4,205/8
42,229/4,212/8
43,241/4,216/8
44,250/5,229/8
45,256/5,236/8
46,256/7,236/10
47,258/8,nil
48,273/8,nil
49,276/10,nil
