Over,ScoreA,ScoreB
1,6/0,1/0
2,12/0,3/0
3,16/0,10/0
4,17/0,24/0
5,23/0,30/0
6,29/0,35/0
7,32/0,41/0
8,35/0,43/0
9,37/0,57/0
10,41/0,62/0
11,50/0,75/0
12,57/0,79/0
13,60/0,82/0
14,65/0,85/0
15,71/0,92/0
16,77/0,98/0
17,80/0,104/0
18,80/2,113/0
19,81/3,120/0
20,81/3,125/0
21,81/3,131/1
22,91/3,135/2
23,98/3,137/3
24,107/3,138/4
25,113/3,140/4
26,116/3,141/5
27,123/3,143/5
28,127/4,150/5
29,131/4,152/5
30,135/4,154/5
31,140/4,155/6
32,146/4,156/7
33,148/4,157/7
34,151/4,162/7
35,152/4,167/7
36,161/4,174/8
37,162/5,176/10
38,170/5,nil
39,174/5,nil
40,180/5,nil
41,184/5,nil
42,187/5,nil
43,203/5,nil
44,207/6,nil
45,211/6,nil
46,218/7,nil
47,226/7,nil
48,232/7,nil
49,253/7,nil
50,271/8,nil
