Over,ScoreA,ScoreB
1,2/0,2/0
2,2/0,9/1
3,4/0,13/1
4,7/0,13/1
5,12/0,15/1
6,15/1,22/1
7,21/1,26/1
8,22/1,34/1
9,23/1,35/1
10,35/1,39/1
11,45/1,47/1
12,45/1,52/1
13,45/1,54/2
14,49/1,56/2
15,50/1,59/2
16,52/2,61/3
17,54/2,64/4
18,63/2,67/4
19,67/2,71/4
20,72/2,73/4
21,83/2,73/5
22,85/3,75/5
23,88/3,79/5
24,91/3,85/5
25,96/3,86/5
26,100/3,95/5
27,104/3,100/5
28,105/3,102/5
29,109/3,104/5
30,118/3,110/5
31,124/3,121/5
32,131/3,121/6
33,137/3,122/7
34,139/3,122/7
35,148/3,122/7
36,156/3,122/8
37,157/4,123/8
38,160/5,124/9
39,164/5,124/10
40,171/5,nil
41,182/5,nil
42,184/6,nil
43,190/6,nil
44,195/6,nil
45,199/6,nil
46,204/6,nil
47,212/6,nil
48,224/6,nil
49,238/6,nil
50,253/6,nil
