Over,ScoreA,ScoreB
1,7/0,12/0
2,12/0,17/0
3,17/0,22/0
4,17/0,32/0
5,21/0,34/0
6,34/0,38/0
7,41/1,44/0
8,46/1,48/0
9,47/1,52/0
10,47/1,53/0
11,57/1,63/0
12,58/2,72/0
13,59/2,83/0
14,60/2,85/0
15,65/2,92/0
16,70/2,99/0
17,79/2,100/0
18,82/2,105/1
19,88/2,108/1
20,90/2,112/1
21,94/2,117/1
22,96/2,121/1
23,101/2,125/1
24,109/2,131/1
25,119/2,136/1
26,130/2,141/1
27,132/2,147/1
28,136/2,159/1
29,137/3,165/1
30,142/3,168/2
31,147/3,172/2
32,148/3,175/2
33,149/4,180/2
34,152/4,185/2
35,162/4,189/2
36,166/4,197/2
37,171/4,200/2
38,179/4,207/2
39,186/4,215/2
40,188/4,222/2
41,199/4,229/3
42,209/4,237/3
43,214/5,241/4
44,225/5,249/4
45,239/5,256/4
46,253/5,260/4
47,259/5,270/4
48,274/5,280/4
49,286/6,296/4
50,292/6,nil
