Over,ScoreA,ScoreB
1,6/0,0/0
2,7/0,9/0
3,12/0,16/1
4,17/0,22/1
5,19/0,26/2
6,24/0,35/2
7,27/0,35/2
8,32/0,39/3
9,35/0,43/3
10,40/0,49/3
11,48/0,51/3
12,49/0,53/3
13,51/0,60/3
14,59/0,63/3
15,68/0,77/3
16,75/0,79/3
17,84/0,79/3
18,86/0,80/4
19,92/0,82/5
20,94/0,87/5
21,101/0,91/5
22,105/0,98/5
23,109/0,100/5
24,113/0,106/5
25,116/0,110/5
26,121/1,113/5
27,125/1,116/5
28,128/1,119/6
29,131/1,120/6
30,137/1,125/6
31,142/1,129/7
32,146/1,141/7
33,154/1,144/7
34,161/2,145/7
35,167/2,152/7
36,168/3,153/9
37,174/3,158/9
38,178/3,164/9
39,186/3,168/9
40,194/3,173/10
41,205/3,nil
42,221/3,nil
43,239/3,nil
44,244/5,nil
45,253/5,nil
46,261/5,nil
47,270/5,nil
48,281/5,nil
49,290/6,nil
50,297/6,nil
