Over,ScoreA,ScoreB
1,7/0,1/2
2,8/0,10/2
3,12/0,17/2
4,14/0,22/2
5,22/0,26/2
6,23/0,26/2
7,29/0,31/2
8,32/0,37/2
9,37/0,41/2
10,45/0,52/2
11,45/1,60/2
12,50/1,70/2
13,50/2,74/2
14,56/2,76/2
15,57/2,77/2
16,61/2,78/2
17,64/2,78/2
18,68/2,81/2
19,74/2,84/2
20,81/2,89/2
21,85/2,92/2
22,91/2,95/2
23,93/2,107/2
24,99/2,114/2
25,104/2,121/2
26,114/2,123/3
27,121/3,127/3
28,123/3,129/3
29,125/4,135/3
30,128/5,139/3
31,129/5,146/3
32,135/5,147/3
33,136/5,151/3
34,144/5,153/3
35,147/5,156/3
36,148/5,163/3
37,156/5,168/3
38,158/5,170/4
39,161/6,176/4
40,166/6,185/4
41,172/6,187/5
42,177/6,194/5
43,181/6,207/5
44,186/7,215/5
45,194/7,222/5
46,199/7,223/5
47,209/7,231/5
48,214/7,nil
49,221/8,nil
50,227/9,nil
