Over,ScoreA,ScoreB
1,2/0,6/0
2,7/0,13/1
3,15/0,19/1
4,17/0,26/1
5,30/0,38/1
6,37/0,40/1
7,45/0,51/1
8,47/0,51/1
9,55/0,59/1
10,63/0,64/2
11,72/0,79/2
12,85/0,81/3
13,88/0,89/3
14,97/0,90/4
15,108/0,96/4
16,116/0,100/5
17,123/0,104/5
18,132/0,112/5
19,142/0,112/5
20,149/0,118/5
21,163/0,123/5
22,170/0,132/5
23,176/1,139/5
24,180/1,143/6
25,186/1,145/7
26,194/1,148/7
27,205/1,149/7
28,210/1,155/7
29,217/1,160/7
30,225/1,161/7
31,231/1,165/7
32,238/1,168/7
33,248/1,170/8
34,255/1,173/8
35,263/1,174/8
36,276/1,175/8
37,285/1,184/8
38,293/1,196/8
39,299/1,201/9
40,311/1,211/9
41,323/2,218/9
42,332/2,224/9
43,340/2,231/9
44,353/3,233/9
45,360/3,241/9
46,371/3,247/9
47,381/4,255/9
48,393/5,256/9
49,407/5,265/9
50,418/5,265/10
