Over,ScoreA,ScoreB
1,7/0,4/0
2,16/0,8/1
3,20/0,12/1
4,26/0,16/2
5,38/0,22/2
6,42/0,25/2
7,51/0,27/2
8,61/0,29/2
9,72/0,30/3
10,75/0,34/3
11,80/0,45/3
12,83/0,54/3
13,85/1,61/3
14,90/2,63/3
15,94/2,72/3
16,95/3,77/3
17,97/3,86/3
18,104/3,92/3
19,110/3,92/3
20,118/3,95/3
21,124/3,95/3
22,134/3,101/3
23,139/3,104/3
24,142/3,107/3
25,149/3,113/3
26,154/3,119/3
27,158/3,125/4
28,163/3,126/4
29,170/3,129/4
30,177/3,131/5
31,183/3,133/5
32,187/3,137/5
33,191/3,145/5
34,197/3,151/5
35,202/3,156/5
36,209/3,165/5
37,213/4,173/5
38,218/4,182/5
39,222/4,188/5
40,228/5,196/5
41,231/5,200/5
42,234/6,209/5
43,237/6,215/5
44,239/6,220/5
45,243/8,224/5
46,246/8,233/5
47,249/8,241/6
48,253/8,252/8
49,258/9,252/10
50,268/9,nil
