Over,ScoreA,ScoreB
1,3/0,1/0
2,4/1,5/0
3,8/1,6/0
4,16/1,12/0
5,19/1,24/0
6,26/2,33/0
7,26/2,38/0
8,26/2,45/0
9,31/2,71/0
10,34/2,79/0
11,40/2,85/1
12,40/2,96/1
13,40/4,101/1
14,41/5,105/1
15,43/5,106/1
16,49/5,107/1
17,51/5,116/1
18,51/5,122/1
19,54/5,124/1
20,55/5,125/1
21,57/5,129/1
22,58/6,nil
23,61/7,nil
24,63/7,nil
25,69/7,nil
26,74/7,nil
27,75/7,nil
28,75/7,nil
29,76/7,nil
30,85/7,nil
31,91/7,nil
32,92/7,nil
33,96/7,nil
34,97/8,nil
35,98/8,nil
36,99/8,nil
37,101/8,nil
38,106/8,nil
39,106/8,nil
40,106/8,nil
41,108/8,nil
42,114/8,nil
43,115/8,nil
44,115/9,nil
45,122/9,nil
46,122/9,nil
47,125/9,nil
48,125/10,nil
