Over,ScoreA,ScoreB
1,6/0,0/0
2,8/0,0/1
3,9/0,7/1
4,15/0,10/1
5,21/0,15/1
6,27/0,21/1
7,29/0,29/1
8,36/0,29/1
9,41/0,35/1
10,44/0,41/1
11,49/0,46/1
12,50/1,48/1
13,53/1,54/2
14,54/1,56/2
15,57/1,59/2
16,58/1,61/2
17,62/1,67/2
18,70/1,69/3
19,73/1,70/3
20,80/2,71/3
21,85/2,75/4
22,85/2,76/4
23,90/2,79/4
24,95/2,80/4
25,99/3,84/4
26,100/4,85/4
27,108/4,87/4
28,111/4,88/5
29,115/4,91/5
30,116/5,97/5
31,117/5,101/5
32,120/5,104/6
33,128/5,107/6
34,133/5,109/6
35,137/5,110/6
36,143/5,112/7
37,146/6,116/9
38,151/6,121/9
39,152/6,129/9
40,159/6,135/10
41,166/6,nil
42,171/6,nil
43,174/6,nil
44,181/6,nil
45,192/6,nil
46,195/7,nil
47,200/7,nil
48,209/7,nil
49,226/7,nil
50,231/7,nil
