Over,ScoreA,ScoreB
1,12/0,3/0
2,19/0,7/0
3,25/1,13/0
4,26/1,18/0
5,32/1,28/0
6,33/1,33/1
7,39/1,33/2
8,53/1,34/2
9,62/1,39/2
10,65/1,45/2
11,71/1,55/2
12,74/1,66/2
13,82/1,72/2
14,89/1,79/2
15,100/1,83/2
16,101/1,86/2
17,109/1,87/3
18,113/1,92/3
19,116/1,94/3
20,123/1,100/3
21,132/1,101/3
22,136/1,104/3
23,139/2,109/3
24,147/2,116/4
25,151/2,118/4
26,156/2,121/4
27,158/4,126/4
28,159/4,132/4
29,165/4,139/4
30,169/4,143/4
31,174/4,150/4
32,179/4,157/4
33,187/4,160/4
34,192/4,172/4
35,194/4,176/5
36,202/4,179/5
37,208/4,186/5
38,221/4,196/5
39,224/4,199/6
40,225/5,201/7
41,227/5,203/7
42,229/6,207/7
43,235/6,212/7
44,243/6,222/7
45,257/6,227/7
46,271/6,239/7
47,275/6,251/7
48,283/7,258/7
49,289/7,267/7
50,299/8,278/7
