Over,ScoreA,ScoreB
1,2/0,1/0
2,11/0,5/0
3,15/0,5/0
4,16/1,11/0
5,17/1,12/1
6,19/1,13/1
7,21/2,16/1
8,25/2,23/1
9,33/2,25/1
10,39/2,29/1
11,44/2,36/1
12,53/2,42/1
13,56/2,43/1
14,58/2,46/1
15,73/2,53/1
16,79/3,53/2
17,79/3,56/2
18,84/3,61/2
19,86/3,63/2
20,95/3,64/2
21,101/3,64/2
22,104/3,70/2
23,109/3,77/2
24,119/3,85/2
25,125/3,93/2
26,132/3,98/2
27,135/3,100/2
28,142/3,103/2
29,145/3,109/2
30,148/3,114/2
31,151/3,117/2
32,158/3,119/2
33,164/3,131/2
34,167/3,141/2
35,177/3,146/2
36,189/4,149/2
37,190/5,154/2
38,194/5,156/2
39,197/5,164/2
40,210/5,167/2
41,212/5,168/2
42,216/5,172/2
43,225/6,187/2
44,232/6,202/2
45,245/6,213/2
46,246/8,221/3
47,249/9,229/3
48,251/10,249/3
49,255/3,nil
-*,0,nil
