Over,ScoreA,ScoreB
1,0/0,6/0
2,2/0,10/0
3,2/0,18/0
4,5/0,24/0
5,11/0,27/0
6,19/1,34/1
7,25/1,37/1
8,26/1,42/1
9,32/1,44/1
10,44/1,50/1
11,54/1,53/1
12,58/1,58/2
13,63/1,62/2
14,70/1,65/2
15,73/1,69/2
16,78/2,80/2
17,83/2,82/2
18,84/2,89/3
19,86/2,91/3
20,91/2,95/3
21,96/2,98/3
22,100/2,102/4
23,102/3,103/4
24,113/3,104/4
25,116/3,105/5
26,118/3,107/5
27,121/4,110/5
28,122/4,114/5
29,124/4,115/5
30,129/4,120/5
31,129/4,120/5
32,136/4,123/5
33,141/4,125/5
34,143/4,127/5
35,152/4,135/5
36,166/4,141/5
37,172/4,146/5
38,179/4,152/6
39,182/5,157/6
40,187/5,160/6
41,192/5,166/7
42,199/5,169/7
43,204/5,175/7
44,209/6,179/8
45,212/6,184/9
46,222/6,187/9
47,227/6,193/10
48,235/6,nil
49,239/7,nil
50,249/7,nil
