Over,ScoreA,ScoreB
1,3/0,2/0
2,7/0,3/0
3,11/0,12/0
4,11/0,17/0
5,12/0,25/1
6,16/0,31/1
7,19/1,37/1
8,23/1,44/2
9,24/1,47/2
10,28/1,49/2
11,32/1,55/2
12,36/1,60/2
13,38/1,66/2
14,48/1,71/2
15,51/1,76/2
16,54/1,81/2
17,61/1,91/2
18,63/1,97/2
19,67/1,100/3
20,69/1,106/3
21,73/1,112/3
22,77/1,115/3
23,81/1,118/3
24,87/1,nil
25,96/1,nil
26,99/1,nil
27,102/2,nil
28,106/2,nil
29,113/2,nil
30,115/2,nil
31,121/2,nil
32,122/2,nil
33,128/2,nil
34,130/3,nil
35,137/3,nil
36,140/3,nil
37,146/3,nil
38,152/3,nil
39,162/3,nil
40,168/3,nil
41,174/3,nil
42,182/3,nil
43,193/3,nil
44,203/3,nil
45,219/3,nil
46,222/4,nil
47,230/4,nil
48,240/4,nil
49,245/5,nil
50,250/6,nil
