Over,ScoreA,ScoreB
1,4/0,1/1
2,10/0,7/1
3,10/0,15/1
4,14/0,21/1
5,18/0,23/1
6,22/0,32/1
7,29/0,37/2
8,34/0,39/2
9,37/0,41/3
10,42/0,43/3
11,44/0,44/3
12,46/0,48/3
13,48/0,48/3
14,53/0,50/4
15,56/0,54/4
16,58/0,61/4
17,63/0,63/4
18,69/0,63/4
19,73/0,66/4
20,77/0,71/4
21,83/0,80/4
22,87/0,87/4
23,95/0,93/4
24,97/0,96/4
25,99/0,99/4
26,103/0,104/4
27,107/0,108/4
28,116/0,114/4
29,120/0,116/5
30,134/0,119/5
31,143/0,122/5
32,154/0,127/5
33,158/1,136/5
34,163/2,139/5
35,165/2,140/5
36,172/2,140/6
37,174/4,158/6
38,177/4,159/6
39,179/4,164/6
40,180/4,175/6
41,186/4,176/6
42,195/4,177/7
43,204/4,178/7
44,206/6,181/7
45,211/6,183/10
46,222/6,nil
47,226/7,nil
48,231/7,nil
49,245/7,nil
50,251/7,nil
