Over,ScoreA,ScoreB
1,0/0,2/0
2,5/0,8/0
3,5/0,11/0
4,12/0,13/0
5,20/0,25/0
6,27/0,34/0
7,32/1,37/0
8,35/1,38/0
9,35/1,45/0
10,37/2,50/0
11,41/2,54/0
12,41/2,57/0
13,46/2,59/1
14,47/2,61/1
15,49/2,62/2
16,55/2,68/2
17,56/2,69/2
18,62/2,72/3
19,62/2,75/3
20,62/2,76/3
21,72/2,77/4
22,75/2,78/4
23,87/2,80/4
24,90/2,83/4
25,94/2,85/4
26,96/2,86/4
27,97/3,90/4
28,97/3,92/4
29,103/3,99/4
30,111/3,103/4
31,115/3,108/4
32,117/3,110/5
33,123/3,112/5
34,132/3,113/5
35,139/3,113/5
36,143/3,119/5
37,151/3,125/5
38,154/3,133/5
39,167/3,140/5
40,172/3,151/5
41,176/3,161/5
42,181/3,174/5
43,186/3,182/5
44,195/4,187/6
45,200/4,195/7
46,212/4,198/8
47,218/5,200/9
48,231/5,214/9
49,236/5,215/10
50,247/5,nil
