Over,ScoreA,ScoreB
1,2/0,4/0
2,6/0,9/0
3,6/0,11/1
4,7/0,14/1
5,13/0,19/1
6,14/0,31/1
7,20/0,33/1
8,24/1,41/1
9,29/1,45/1
10,34/1,48/1
11,44/1,57/1
12,55/1,57/1
13,62/1,60/1
14,66/1,60/1
15,68/2,70/1
16,68/3,73/1
17,69/3,78/1
18,73/3,78/2
19,80/3,83/2
20,84/3,90/2
21,85/3,100/2
22,90/3,109/2
23,95/3,120/2
24,97/4,129/2
25,98/6,143/2
26,101/6,144/3
27,106/6,152/3
28,112/6,153/3
29,114/6,157/3
30,118/6,nil
31,120/6,nil
32,122/6,nil
33,123/6,nil
34,127/6,nil
35,132/6,nil
36,139/6,nil
37,145/7,nil
38,147/8,nil
39,150/8,nil
40,152/8,nil
41,154/8,nil
42,155/9,nil
43,155/10,nil
