Over,ScoreA,ScoreB
1,1/0,5/0
2,5/1,5/0
3,12/1,11/0
4,20/1,18/0
5,24/2,20/0
6,32/2,26/0
7,37/3,33/0
8,41/3,36/0
9,51/3,47/0
10,53/3,49/1
11,56/3,53/1
12,63/3,56/2
13,67/3,59/2
14,71/3,69/2
15,73/3,73/3
16,77/3,78/3
17,79/3,82/3
18,81/3,86/3
19,85/3,87/3
20,89/3,87/3
21,95/3,89/3
22,98/3,93/3
23,107/3,96/3
24,111/3,103/3
25,118/3,106/4
26,128/4,107/4
27,135/4,108/4
28,138/4,118/4
29,141/4,128/4
30,143/4,131/4
31,147/4,134/4
32,154/4,136/4
33,157/4,141/4
34,160/4,146/4
35,163/4,150/4
36,169/4,156/5
37,171/4,160/5
38,176/4,164/5
39,184/4,169/6
40,189/4,173/6
41,197/4,177/7
42,209/4,181/8
43,210/4,191/8
44,219/4,198/8
45,231/4,201/8
46,241/4,209/8
47,258/4,218/8
48,265/4,227/9
49,272/5,232/9
50,285/5,244/9
