Over,ScoreA,ScoreB
1,4/0,0/0
2,8/0,7/0
3,16/0,8/1
4,17/1,13/1
5,19/1,29/1
6,25/1,31/1
7,32/1,35/1
8,38/1,37/1
9,41/1,40/1
10,47/1,48/2
11,50/1,53/2
12,53/2,57/2
13,56/2,60/2
14,59/2,67/2
15,66/2,70/2
16,71/2,80/2
17,76/2,84/2
18,79/3,91/2
19,82/3,97/2
20,87/3,99/2
21,91/3,105/2
22,93/3,109/2
23,99/3,113/3
24,107/3,117/3
25,114/3,122/4
26,114/3,124/5
27,118/3,126/6
28,121/3,131/6
29,123/4,133/6
30,126/4,141/7
31,129/4,148/7
32,135/4,150/8
33,137/4,154/8
34,139/4,163/9
35,150/4,166/9
36,156/4,174/9
37,165/4,174/10
38,179/4,nil
39,195/5,nil
40,209/5,nil
41,211/5,nil
42,220/5,nil
43,228/5,nil
44,236/5,nil
45,251/5,nil
46,260/6,nil
47,268/6,nil
48,276/6,nil
49,292/7,nil
50,300/7,nil
