Over,ScoreA,ScoreB
1,1/1,5/0
2,3/1,11/0
3,9/1,14/0
4,14/2,15/0
5,20/2,16/0
6,21/2,25/0
7,23/3,29/0
8,28/3,30/0
9,31/3,30/1
10,40/3,31/2
11,41/3,34/3
12,44/3,40/3
13,44/4,41/3
14,46/4,42/3
15,49/4,47/3
16,49/4,49/3
17,54/4,53/3
18,62/4,62/3
19,66/4,70/3
20,72/4,79/3
21,79/4,83/3
22,82/5,92/4
23,84/6,94/4
24,86/6,98/4
25,87/6,102/4
26,88/6,104/4
27,93/6,114/4
28,95/6,120/4
29,97/6,125/4
30,101/6,133/4
31,103/6,138/4
32,103/7,152/4
33,104/7,161/4
34,112/7,166/4
35,121/7,171/4
36,124/7,nil
37,130/7,nil
38,132/7,nil
39,137/7,nil
40,142/8,nil
41,147/8,nil
42,152/8,nil
43,158/8,nil
44,163/9,nil
45,169/9,nil
46,170/9,nil
47,170/10,nil
