Over,ScoreA,ScoreB
1,2/0,3/0
2,17/0,12/0
3,22/0,12/1
4,31/0,21/2
5,35/0,23/2
6,37/0,27/2
7,38/0,29/2
8,38/1,35/2
9,43/1,42/2
10,44/1,46/3
11,49/1,50/3
12,50/1,55/3
13,55/1,65/3
14,64/1,65/3
15,74/1,72/3
16,78/1,75/3
17,80/1,77/3
18,92/1,82/3
19,95/1,84/3
20,102/1,89/3
21,111/1,100/3
22,119/1,101/3
23,121/1,106/3
24,127/1,112/3
25,128/2,113/3
26,135/3,117/3
27,143/4,124/3
28,152/4,125/3
29,158/4,129/3
30,169/4,137/3
31,172/4,140/3
32,178/4,146/3
33,182/4,150/3
34,185/4,152/3
35,194/4,155/3
36,200/4,161/4
37,208/4,166/4
38,218/4,173/4
39,225/4,178/4
40,231/4,184/4
41,237/4,191/4
42,248/4,200/4
43,257/4,214/4
44,268/5,226/4
45,273/5,233/4
46,289/5,240/4
47,294/5,245/4
48,304/5,251/5
49,315/6,261/5
50,324/6,264/6
