Over,ScoreA,ScoreB
1,0/0,0/0
2,4/0,4/0
3,4/0,8/0
4,9/0,12/0
5,13/0,18/0
6,22/0,30/0
7,25/0,38/0
8,36/0,40/0
9,38/0,42/0
10,41/0,48/0
11,44/0,50/0
12,45/0,55/0
13,47/0,56/0
14,50/0,59/0
15,56/1,63/0
16,58/1,66/0
17,60/1,68/0
18,63/1,74/0
19,78/1,83/0
20,80/2,86/0
21,87/2,89/0
22,87/2,95/0
23,88/2,105/0
24,98/2,109/1
25,105/2,112/1
26,106/2,116/1
27,111/2,122/1
28,117/2,128/1
29,131/2,130/1
30,134/2,135/1
31,145/2,137/1
32,149/2,150/1
33,155/2,153/1
34,160/2,160/1
35,167/2,164/1
36,169/2,166/1
37,176/2,175/1
38,181/3,177/2
39,186/4,179/2
40,190/4,181/2
41,196/4,184/2
42,199/5,192/2
43,201/5,201/3
44,202/6,206/3
45,207/6,215/3
46,211/6,226/3
47,220/6,234/3
48,223/7,240/3
49,230/7,246/3
50,244/7,nil
