Over,ScoreA,ScoreB
1,1/0,1/0
2,11/1,3/0
3,19/1,6/0
4,22/1,8/0
5,25/1,16/0
6,26/2,18/0
7,27/2,25/0
8,30/2,36/0
9,31/2,38/1
10,33/2,47/1
11,34/2,49/1
12,34/2,51/1
13,41/2,56/1
14,46/2,59/1
15,52/2,60/1
16,52/2,63/1
17,54/2,70/1
18,55/2,71/1
19,57/2,74/1
20,58/2,76/1
21,62/2,81/1
22,63/3,83/1
23,64/3,90/1
24,70/3,96/1
25,72/3,107/1
26,75/3,110/1
27,84/3,114/1
28,85/3,122/1
29,98/3,128/1
30,100/3,131/1
31,106/3,132/2
32,115/3,135/2
33,116/3,145/2
34,125/3,150/2
35,126/3,158/2
36,132/3,160/2
37,135/4,167/3
38,137/4,170/3
39,146/4,174/3
40,153/4,185/3
41,155/4,189/4
42,164/4,192/4
43,172/4,202/4
44,177/4,211/4
45,185/4,214/4
46,194/4,219/4
47,207/4,221/4
48,218/4,228/4
49,225/6,nil
50,227/8,nil
