Over,ScoreA,ScoreB
1,4/2,1/0
2,4/2,6/1
3,5/2,11/1
4,15/2,17/1
5,19/2,17/1
6,19/2,20/2
7,27/2,20/2
8,29/2,24/2
9,34/2,26/2
10,38/4,29/2
11,40/4,33/3
12,45/4,33/3
13,49/4,34/3
14,53/4,38/3
15,56/4,41/3
16,59/4,46/3
17,68/4,54/3
18,77/4,55/3
19,83/4,56/3
20,85/4,59/3
21,92/4,66/3
22,93/4,68/3
23,97/4,72/3
24,101/4,78/3
25,108/4,85/3
26,112/4,91/3
27,118/4,108/3
28,124/4,113/3
29,129/4,116/3
30,133/4,121/3
31,136/4,124/3
32,145/4,130/3
33,151/4,135/3
34,154/5,146/3
35,160/5,153/3
36,163/5,162/3
37,166/5,164/3
38,170/6,174/3
39,175/6,177/3
40,177/7,182/3
41,178/7,186/3
42,183/7,191/5
43,188/7,197/5
44,190/7,206/5
45,195/7,214/5
46,202/7,222/5
47,211/8,224/5
48,217/8,227/6
49,221/8,236/7
50,234/9,nil
