Over,ScoreA,ScoreB
1,1/0,3/1
2,3/0,5/1
3,7/0,14/1
4,8/0,20/1
5,11/0,29/1
6,15/0,34/1
7,23/0,36/1
8,33/0,43/1
9,47/0,50/1
10,49/0,54/1
11,54/0,63/1
12,59/0,64/2
13,65/0,66/2
14,70/0,68/2
15,73/0,72/2
16,77/0,77/3
17,81/0,87/3
18,86/0,90/4
19,89/0,92/4
20,95/1,95/4
21,99/1,106/4
22,101/1,109/4
23,104/1,117/4
24,112/1,118/5
25,118/1,121/5
26,121/2,127/5
27,124/2,127/5
28,128/2,135/5
29,134/2,143/5
30,141/2,146/5
31,144/2,147/5
32,153/2,152/5
33,164/2,156/5
34,166/3,159/6
35,167/3,160/8
36,178/3,163/8
37,185/3,167/8
38,191/3,171/9
39,196/3,184/9
40,205/3,204/9
41,213/3,207/10
42,218/3,nil
43,226/3,nil
44,232/4,nil
45,244/4,nil
46,248/4,nil
47,262/4,nil
48,270/4,nil
49,280/4,nil
50,287/5,nil
