Over,ScoreA,ScoreB
1,1/0,12/0
2,4/0,16/0
3,13/0,21/0
4,14/0,25/1
5,14/2,26/1
6,23/2,27/2
7,23/2,33/2
8,33/2,34/2
9,42/2,42/2
10,42/2,49/2
11,46/2,51/3
12,48/2,55/3
13,50/2,60/3
14,57/2,60/3
15,52/2,69/3
16,59/2,75/3
17,62/2,77/3
18,64/2,79/3
19,65/2,86/3
20,73/2,92/3
21,73/3,95/3
22,79/3,96/3
23,82/3,101/3
24,84/3,103/3
25,85/3,104/3
26,89/3,112/3
27,96/3,116/3
28,104/3,122/3
29,112/3,124/4
30,116/3,130/4
31,119/3,134/5
32,126/3,134/6
33,130/3,140/6
34,132/3,142/6
35,134/3,145/6
36,136/3,150/6
37,140/4,152/6
38,150/4,157/6
39,154/4,166/6
40,158/4,167/6
41,160/5,173/7
42,166/5,180/7
43,170/6,188/7
44,173/6,194/7
45,176/6,206/7
46,185/6,208/7
47,190/7,216/7
48,204/7,221/8
49,213/7,228/8
50,233/7,234/9
