Over,ScoreA,ScoreB
1,1/0,3/0
2,1/0,5/0
3,10/0,10/0
4,12/0,10/0
5,15/0,22/2
6,16/0,25/2
7,19/0,38/2
8,23/0,44/3
9,27/1,49/3
10,31/1,50/3
11,37/1,51/3
12,44/1,52/3
13,45/1,56/3
14,47/1,61/3
15,48/1,66/3
16,54/1,72/4
17,55/2,73/5
18,63/2,73/5
19,71/2,77/5
20,74/2,81/5
21,75/2,84/5
22,77/2,87/5
23,78/2,92/5
24,83/2,94/5
25,89/2,104/5
26,98/2,110/5
27,104/2,117/5
28,105/3,120/5
29,106/3,123/5
30,107/4,128/5
31,112/4,129/6
32,114/4,137/6
33,118/4,143/6
34,123/4,153/6
35,125/4,159/6
36,130/4,171/6
37,137/4,177/6
38,142/4,182/6
39,147/4,184/6
40,162/4,193/6
41,174/4,194/8
42,189/4,200/8
43,199/4,202/8
44,210/4,216/8
45,214/5,229/8
46,224/5,235/9
47,237/5,235/10
48,248/5,nil
49,263/5,nil
50,277/7,nil
