Over,ScoreA,ScoreB
1,2/0,0/0
2,6/0,1/1
3,12/0,4/1
4,18/0,5/1
5,20/0,11/1
6,35/0,13/1
7,51/0,17/1
8,52/0,20/1
9,53/0,23/1
10,65/0,26/1
11,69/0,27/2
12,70/1,34/2
13,72/1,35/2
14,79/1,43/2
15,83/1,48/2
16,92/1,59/2
17,94/1,73/2
18,97/1,78/2
19,101/1,80/2
20,106/1,83/2
21,107/1,83/3
22,114/1,85/3
23,121/1,87/3
24,128/1,93/3
25,130/1,95/3
26,135/1,117/3
27,142/2,120/3
28,151/2,122/5
29,154/2,126/5
30,157/2,126/5
31,164/2,128/5
32,169/2,147/5
33,176/2,157/5
34,177/2,158/5
35,184/2,165/5
36,193/2,166/6
37,198/2,182/6
38,209/2,183/6
39,221/2,202/6
40,236/2,211/6
41,242/2,223/7
42,250/2,227/7
43,269/2,237/7
44,279/2,239/8
45,281/3,250/8
46,285/3,259/8
47,298/4,262/9
48,305/5,271/9
49,319/5,271/10
50,330/6,nil
