Over,ScoreA,ScoreB
1,3/1,1/0
2,14/1,8/0
3,16/1,15/0
4,16/1,16/1
5,22/1,20/2
6,28/1,25/2
7,29/1,27/2
8,39/1,40/2
9,42/1,45/2
10,44/1,49/2
11,49/1,54/2
12,58/1,62/2
13,62/1,66/2
14,64/1,69/2
15,72/1,73/2
16,83/1,75/2
17,86/1,81/2
18,89/1,84/2
19,97/1,90/2
20,102/1,94/2
21,104/1,96/2
22,109/1,105/2
23,113/1,114/2
24,115/2,117/2
25,118/3,121/2
26,120/3,124/2
27,122/4,126/2
28,124/4,138/2
29,126/4,140/3
30,129/4,147/3
31,140/4,157/3
32,143/4,166/3
33,152/4,173/3
34,156/4,181/3
35,157/4,185/3
36,167/4,193/3
37,175/4,196/3
38,179/5,199/3
39,181/5,205/3
40,190/5,208/3
41,192/5,213/3
42,205/5,218/3
43,212/6,223/3
44,213/7,nil
45,213/8,nil
46,214/9,nil
47,220/9,nil
48,222/10,nil
