Over,ScoreA,ScoreB
1,0/0,0/0
2,0/0,1/0
3,1/0,13/0
4,3/0,16/0
5,6/0,22/0
6,6/2,26/0
7,8/2,27/0
8,14/2,36/0
9,14/2,36/0
10,15/2,42/0
11,18/2,43/0
12,21/2,48/0
13,25/2,48/0
14,39/2,58/0
15,40/2,65/0
16,47/2,66/0
17,52/2,71/1
18,57/2,76/1
19,59/3,80/1
20,59/3,84/1
21,66/3,86/1
22,68/4,88/1
23,70/4,94/1
24,72/4,98/1
25,75/4,99/1
26,76/4,103/1
27,77/4,108/1
28,83/4,109/1
29,83/4,117/1
30,86/4,122/1
31,88/4,123/1
32,92/4,131/1
33,100/6,136/2
34,106/6,139/2
35,113/6,140/2
36,116/6,145/2
37,119/6,150/2
38,124/6,151/2
39,126/6,155/2
40,129/6,157/2
41,131/6,162/2
42,136/6,172/2
43,138/6,175/2
44,146/6,181/2
45,160/6,182/2
46,168/7,193/2
47,170/7,196/2
48,177/8,201/2
49,186/8,nil
50,200/9,nil
