Over,ScoreA,ScoreB
1,4/0,1/0
2,5/1,2/0
3,6/1,3/0
4,6/1,6/0
5,13/1,12/1
6,25/1,24/1
7,26/1,27/1
8,34/1,32/2
9,35/1,37/2
10,38/1,42/3
11,43/1,43/3
12,45/1,44/3
13,47/1,48/3
14,55/1,51/3
15,68/1,56/3
16,69/1,57/5
17,73/1,57/6
18,77/1,60/7
19,81/1,65/7
20,89/1,66/7
21,92/1,66/8
22,96/2,67/8
23,99/2,67/8
24,105/2,70/8
25,119/2,70/10
26,125/2,nil
27,128/2,nil
28,133/2,nil
29,137/2,nil
30,142/2,nil
31,144/2,nil
32,144/3,nil
33,147/3,nil
34,149/3,nil
35,151/3,nil
36,152/3,nil
37,154/3,nil
38,159/3,nil
39,166/3,nil
40,172/4,nil
41,175/4,nil
42,183/4,nil
43,192/4,nil
44,204/4,nil
45,210/4,nil
46,214/4,nil
47,224/5,nil
48,231/5,nil
49,232/7,nil
50,247/7,nil
