Over,ScoreA,ScoreB
1,5/0,2/0
2,8/0,2/0
3,20/0,9/0
4,23/0,9/0
5,25/0,18/0
6,36/0,21/0
7,43/0,28/0
8,44/1,34/2
9,45/1,39/2
10,50/1,44/2
11,53/1,51/2
12,59/1,54/2
13,66/1,63/2
14,70/1,64/3
15,76/1,67/3
16,77/1,77/3
17,85/1,78/3
18,94/1,79/3
19,102/1,85/3
20,108/1,90/3
21,114/1,93/3
22,120/1,98/3
23,122/1,101/3
24,129/1,106/3
25,138/1,108/3
26,141/1,112/3
27,147/1,115/4
28,154/1,121/4
29,161/1,125/4
30,164/2,132/4
31,170/2,137/4
32,173/2,140/5
33,177/2,145/5
34,190/2,147/5
35,198/2,152/5
36,204/2,164/6
37,208/3,166/7
38,213/3,171/7
39,219/3,174/7
40,223/3,178/8
41,224/3,184/8
42,239/3,186/9
43,246/4,191/9
44,254/4,191/9
45,270/4,192/9
46,288/4,194/9
47,293/5,194/9
48,306/5,195/9
49,313/6,195/10
50,328/6,nil
