Over,ScoreA,ScoreB
1,6/0,7/0
2,24/0,14/0
3,33/0,20/0
4,35/0,24/0
5,41/0,36/0
6,48/0,37/0
7,54/0,41/0
8,58/0,42/0
9,64/0,48/0
10,77/0,57/0
11,84/0,69/0
12,88/0,71/0
13,88/0,76/0
14,91/0,85/0
15,92/0,88/0
16,99/0,95/0
17,106/0,103/0
18,109/0,106/0
19,111/0,111/0
20,114/0,116/1
21,121/0,120/1
22,125/0,125/1
23,133/0,127/2
24,135/0,132/2
25,143/0,137/3
26,152/0,140/3
27,156/0,149/3
28,160/0,152/4
29,163/0,155/4
30,166/0,156/6
31,176/0,163/6
32,184/0,165/7
33,196/0,174/7
34,205/0,177/7
35,213/0,182/7
36,217/0,183/7
37,221/0,185/8
38,222/0,185/9
39,226/0,188/10
40,233/0,nil
41,244/0,nil
42,259/0,nil
43,269/0,nil
44,278/0,nil
45,284/1,nil
46,291/2,nil
47,300/3,nil
48,308/6,nil
49,316/6,nil
50,327/6,nil
