Over,ScoreA,ScoreB
1,7/0,7/0
2,8/1,7/0
3,14/2,21/0
4,14/2,26/0
5,20/2,34/0
6,29/2,47/0
7,36/2,48/0
8,40/2,58/0
9,48/2,62/0
10,53/2,81/0
11,54/3,84/0
12,65/3,86/0
13,71/3,86/0
14,76/3,89/0
15,82/3,92/0
16,84/3,101/0
17,87/3,107/0
18,93/3,113/0
19,102/3,120/0
20,105/3,132/0
21,110/3,140/0
22,114/4,143/0
23,119/4,157/0
24,121/4,166/0
25,136/4,168/0
26,142/4,174/0
27,146/4,177/1
28,148/4,183/2
29,157/4,187/2
30,162/4,187/2
31,165/4,188/2
32,173/4,198/2
33,178/4,202/2
34,182/4,207/2
35,187/4,215/2
36,197/4,220/2
37,200/4,226/2
38,215/4,233/2
39,227/4,233/3
40,235/5,238/3
41,237/5,255/3
42,242/5,259/3
43,252/5,270/3
44,259/5,273/3
45,270/5,283/4
46,281/5,285/4
47,287/6,293/4
48,291/6,307/4
49,303/6,nil
50,306/10,nil
