Over,ScoreA,ScoreB
1,0/0,8/0
2,1/0,20/0
3,3/0,24/0
4,7/1,28/0
5,7/1,33/0
6,11/1,43/0
7,20/1,54/0
8,21/1,58/1
9,23/2,59/2
10,28/2,65/2
11,30/2,65/2
12,38/2,69/2
13,39/2,71/2
14,47/2,73/2
15,48/2,79/2
16,49/2,82/2
17,51/2,84/2
18,56/2,85/2
19,58/2,88/2
20,60/2,95/2
21,71/2,97/2
22,79/2,105/2
23,81/2,113/2
24,93/2,119/2
25,100/2,123/2
26,103/3,127/2
27,107/3,137/2
28,111/3,150/2
29,118/3,158/2
30,121/3,167/2
31,130/3,170/2
32,141/3,173/2
33,151/4,182/2
34,151/5,188/2
35,154/5,188/3
36,157/5,194/3
37,161/5,197/3
38,171/5,198/3
39,173/5,208/3
40,178/5,212/3
41,185/5,219/3
42,200/5,226/3
43,205/5,240/3
44,214/5,246/3
45,223/5,251/3
46,231/5,258/3
47,236/5,261/3
48,253/5,274/3
49,261/5,280/3
50,278/5,nil
