Over,ScoreA,ScoreB
1,2/0,4/0
2,7/0,4/0
3,11/0,7/0
4,13/0,12/0
5,17/0,21/0
6,18/0,28/0
7,24/0,34/1
8,32/1,39/1
9,33/1,44/1
10,41/1,55/1
11,43/1,61/1
12,49/1,70/1
13,57/1,81/2
14,63/1,86/3
15,67/1,88/3
16,74/1,88/3
17,86/1,90/3
18,93/1,94/3
19,99/1,104/3
20,107/1,106/3
21,114/1,110/3
22,120/1,117/3
23,125/1,121/3
24,130/1,122/4
25,135/1,129/4
26,145/1,134/4
27,156/1,141/4
28,162/1,141/4
29,168/1,150/4
30,175/1,152/4
31,186/1,163/4
32,190/2,167/4
33,196/2,176/4
34,199/2,180/4
35,203/2,182/4
36,204/3,189/4
37,209/3,195/4
38,220/3,202/4
39,225/4,206/4
40,232/4,215/4
41,237/4,231/4
42,245/4,240/4
43,250/5,244/5
44,252/6,250/5
45,256/6,254/7
46,268/6,260/7
47,271/6,263/8
48,280/6,280/8
49,285/6,284/10
50,296/6,nil
