Over,ScoreA,ScoreB
1,0/1,5/0
2,5/1,9/0
3,5/1,14/1
4,10/1,19/1
5,14/1,21/1
6,20/1,25/1
7,22/1,34/1
8,28/1,37/1
9,30/1,48/1
10,37/1,51/1
11,43/1,54/1
12,48/1,59/1
13,51/1,59/3
14,58/1,63/4
15,62/1,67/4
16,73/1,72/4
17,76/1,77/4
18,86/1,79/4
19,90/2,79/4
20,95/2,82/4
21,98/2,89/4
22,101/2,92/5
23,104/2,97/5
24,111/2,106/6
25,115/2,107/6
26,124/3,112/6
27,127/3,114/6
28,134/3,120/6
29,140/3,123/6
30,145/3,125/7
31,151/3,126/7
32,158/3,127/7
33,159/4,137/7
34,166/4,137/8
35,167/4,137/9
36,171/4,157/9
37,174/4,162/10
38,179/4,nil
39,188/4,nil
40,191/4,nil
41,201/5,nil
42,205/5,nil
43,212/5,nil
44,216/5,nil
45,219/6,nil
46,221/7,nil
47,226/7,nil
48,235/7,nil
49,238/7,nil
50,255/8,nil
