Over,ScoreA,ScoreB
1,5/0,5/0
2,8/0,9/1
3,10/0,14/1
4,16/0,19/1
5,19/0,31/1
6,24/0,32/2
7,36/0,34/2
8,44/0,44/2
9,45/0,49/2
10,52/0,57/2
11,56/0,60/2
12,59/1,63/2
13,61/2,67/2
14,64/2,71/3
15,70/2,76/3
16,75/2,80/3
17,76/2,88/3
18,80/3,90/3
19,85/3,100/3
20,90/3,104/3
21,95/3,111/3
22,100/3,117/4
23,106/3,120/5
24,110/3,123/5
25,116/3,125/5
26,119/3,132/5
27,127/3,139/5
28,130/3,143/5
29,132/3,149/5
30,139/4,162/5
31,140/4,171/5
32,149/4,178/5
33,154/4,188/5
34,157/4,200/5
35,162/4,206/7
36,170/4,210/7
37,178/4,222/7
38,183/5,225/7
39,188/5,229/7
40,196/5,233/7
41,202/5,235/8
42,213/5,236/8
43,227/5,240/8
44,241/5,244/9
45,250/5,257/9
46,268/5,260/9
47,276/5,271/9
48,292/5,276/9
49,297/7,289/9
50,300/8,301/9
