Over,ScoreA,ScoreB
1,8/0,3/0
2,17/0,11/0
3,23/0,17/0
4,32/0,19/0
5,37/1,25/0
6,43/1,38/0
7,45/1,45/0
8,51/1,55/0
9,53/1,64/0
10,57/1,66/1
11,61/1,66/1
12,68/1,72/1
13,73/1,72/1
14,75/1,72/2
15,78/1,75/3
16,81/1,77/3
17,84/1,78/3
18,92/1,84/4
19,96/1,91/4
20,99/1,97/4
21,107/1,103/4
22,117/1,110/4
23,119/1,113/4
24,123/1,123/4
25,131/1,130/4
26,139/1,137/4
27,150/1,141/4
28,153/1,148/5
29,160/1,152/5
30,165/1,159/5
31,180/1,162/5
32,184/1,165/5
33,190/2,169/5
34,198/3,174/5
35,209/3,177/5
36,210/3,186/6
37,222/3,193/6
38,229/4,206/6
39,231/5,218/6
40,233/5,231/6
41,249/5,239/6
42,262/5,249/6
43,277/6,254/6
44,280/8,261/6
45,282/8,270/7
46,285/8,276/8
47,288/8,284/8
48,295/9,286/9
49,306/9,297/9
50,314/10,314/9
