Over,ScoreA,ScoreB
1,4/0,3/0
2,7/0,3/0
3,13/0,8/0
4,22/0,10/0
5,28/0,22/0
6,29/0,29/0
7,29/1,30/0
8,31/1,31/1
9,31/1,36/1
10,34/1,40/1
11,38/1,42/2
12,38/1,48/2
13,39/1,48/3
14,40/1,58/3
15,42/1,63/3
16,46/1,71/3
17,49/1,71/4
18,52/1,73/4
19,59/1,73/4
20,60/1,77/4
21,60/1,78/4
22,64/1,84/4
23,66/1,85/4
24,70/1,85/4
25,75/1,87/4
26,79/2,92/4
27,83/2,92/4
28,89/3,93/4
29,91/3,101/4
30,98/3,108/4
31,104/3,117/4
32,105/3,126/4
33,111/5,131/4
34,113/5,141/4
35,114/5,146/4
36,115/5,152/4
37,120/5,nil
38,123/5,nil
39,130/5,nil
40,133/5,nil
41,137/5,nil
42,140/5,nil
43,143/6,nil
44,147/7,nil
45,148/8,nil
46,153/10,nil
