Over,ScoreA,ScoreB
1,3/0,5/0
2,4/0,13/1
3,9/0,17/1
4,11/0,17/1
5,12/0,17/1
6,12/0,19/1
7,20/0,24/1
8,24/1,26/2
9,29/1,28/2
10,34/1,32/2
11,35/2,36/2
12,37/2,37/2
13,38/2,42/2
14,44/2,55/3
15,53/2,63/3
16,56/2,66/4
17,66/2,71/5
18,73/2,81/6
19,80/2,86/6
20,86/2,97/7
21,90/2,106/7
22,94/2,110/8
23,98/2,117/8
24,100/2,nil
25,109/2,nil
26,116/2,nil
27,122/2,nil
28,124/2,nil
29,129/2,nil
30,136/2,nil
31,139/3,nil
32,141/4,nil
33,144/4,nil
34,146/4,nil
35,149/5,nil
36,153/5,nil
37,164/5,nil
38,166/6,nil
39,171/6,nil
40,177/7,nil
41,187/7,nil
42,201/8,nil
