Over,ScoreA,ScoreB
1,5/0,7/0
2,10/0,14/0
3,15/0,16/0
4,16/0,20/0
5,27/0,34/0
6,31/0,41/0
7,36/0,45/0
8,47/0,54/0
9,63/0,59/0
10,68/1,63/0
11,73/2,65/0
12,82/2,70/0
13,88/3,74/1
14,89/3,74/2
15,89/3,77/2
16,94/3,79/2
17,98/3,83/2
18,103/3,91/2
19,110/3,96/3
20,112/4,100/3
21,112/4,106/3
22,115/4,106/3
23,121/4,110/3
24,125/4,112/3
25,128/4,115/3
26,131/4,124/3
27,135/4,131/3
28,137/4,140/3
29,144/4,144/3
30,147/6,148/3
31,149/6,155/3
32,153/6,160/3
33,160/6,166/3
34,166/6,173/3
35,171/6,180/3
36,176/6,184/3
37,188/6,188/4
38,192/6,191/4
39,204/6,196/4
40,209/6,198/4
41,213/7,205/4
42,214/8,208/4
43,214/9,215/4
44,220/9,218/4
45,226/9,221/4
46,228/10,229/4
