Over,ScoreA,ScoreB
1,1/0,2/0
2,3/0,10/0
3,7/0,17/0
4,12/0,22/1
5,14/1,27/2
6,15/1,27/2
7,23/1,29/2
8,31/1,30/2
9,36/1,33/3
10,40/1,38/3
11,41/1,43/3
12,48/1,45/3
13,53/1,48/3
14,60/1,53/3
15,80/1,60/3
16,86/1,68/3
17,92/1,72/3
18,96/1,75/3
19,97/1,83/4
20,100/1,89/5
21,104/1,91/6
22,106/1,100/6
23,110/1,102/6
24,114/1,103/6
25,121/1,103/7
26,125/1,107/7
27,133/1,107/8
28,139/2,110/9
29,140/2,111/9
30,143/3,112/10
31,144/3,nil
32,149/3,nil
33,156/3,nil
34,159/3,nil
35,167/3,nil
36,172/3,nil
37,174/3,nil
38,185/3,nil
39,192/3,nil
40,197/4,nil
41,198/4,nil
42,200/4,nil
43,202/6,nil
44,208/6,nil
45,209/6,nil
46,209/7,nil
47,211/7,nil
48,218/8,nil
49,228/9,nil
50,229/10,nil
