Over,ScoreA,ScoreB
1,2/1,2/0
2,6/1,4/0
3,7/1,10/0
4,9/1,16/0
5,13/1,21/0
6,17/1,30/0
7,26/1,31/1
8,32/2,40/1
9,35/2,46/2
10,38/2,47/2
11,46/2,48/2
12,57/2,49/2
13,65/2,58/2
14,71/2,61/2
15,73/2,68/2
16,77/2,75/2
17,82/2,79/3
18,85/2,82/3
19,85/2,85/3
20,93/2,86/4
21,96/3,88/4
22,101/3,92/4
23,102/3,94/4
24,105/3,99/4
25,107/3,99/4
26,111/3,104/4
27,113/3,108/4
28,120/4,110/5
29,125/4,118/5
30,130/4,128/5
31,133/4,130/5
32,139/4,137/5
33,143/4,141/5
34,150/4,144/5
35,151/4,155/5
36,158/4,156/6
37,164/4,157/7
38,168/4,160/7
39,174/4,164/7
40,178/4,170/8
41,181/4,175/8
42,185/4,177/8
43,193/4,185/8
44,197/4,190/8
45,210/4,198/8
46,217/4,203/9
47,233/5,206/9
48,246/6,208/10
49,251/6,nil
50,271/6,nil
