Over,ScoreA,ScoreB
1,5/0,14/0
2,11/1,19/0
3,11/1,29/0
4,16/1,30/0
5,17/1,34/0
6,18/1,45/0
7,19/1,58/0
8,21/1,61/0
9,21/1,62/1
10,25/1,68/1
11,27/2,68/1
12,32/3,78/1
13,36/3,86/1
14,38/3,96/1
15,43/3,107/1
16,45/3,112/1
17,47/3,113/1
18,48/3,123/1
19,55/3,129/1
20,62/3,142/1
21,66/4,152/1
22,67/4,179/1
23,71/4,188/1
24,74/4,194/1
25,77/4,216/1
26,83/4,232/1
27,88/5,nil
28,92/5,nil
29,96/5,nil
30,100/5,nil
31,106/5,nil
32,112/5,nil
33,120/5,nil
34,127/5,nil
35,133/5,nil
36,137/5,nil
37,140/5,nil
38,144/5,nil
39,146/5,nil
40,152/5,nil
41,156/5,nil
42,163/5,nil
43,167/5,nil
44,169/6,nil
45,170/6,nil
46,184/6,nil
47,191/6,nil
48,201/7,nil
49,218/7,nil
50,229/7,nil
