Over,ScoreA,ScoreB
1,0/0,nil
2,1/0,nil
3,8/0,nil
4,18/0,nil
5,34/0,nil
6,40/0,nil
7,44/0,nil
8,51/0,nil
9,55/0,nil
10,61/1,nil
11,65/1,nil
12,67/1,nil
13,68/1,nil
14,72/1,nil
15,75/1,nil
16,76/2,nil
17,78/2,nil
18,81/2,nil
19,82/2,nil
20,90/2,nil
21,91/2,nil
22,95/2,nil
23,100/2,nil
24,101/2,nil
25,105/2,nil
26,109/2,nil
27,120/2,nil
28,126/2,nil
29,128/2,nil
30,131/3,nil
31,137/3,nil
32,139/3,nil
33,149/3,nil
34,153/3,nil
35,158/3,nil
36,161/3,nil
37,168/3,nil
38,171/3,nil
39,173/3,nil
40,178/3,nil
41,186/3,nil
42,188/3,nil
43,192/3,nil
44,203/3,nil
