Over,ScoreA,ScoreB
1,6/0,5/1
2,8/0,9/1
3,10/0,12/1
4,11/0,21/1
5,14/0,24/1
6,25/0,30/1
7,30/0,42/1
8,36/0,44/1
9,42/0,51/1
10,52/1,52/2
11,56/2,54/2
12,60/2,58/2
13,65/2,61/2
14,67/2,68/3
15,68/2,75/3
16,71/2,77/3
17,72/2,83/3
18,79/2,86/3
19,84/2,88/3
20,85/2,93/3
21,90/2,99/3
22,99/2,99/3
23,101/2,108/3
24,102/2,108/4
25,106/2,113/4
26,110/2,116/4
27,116/2,121/4
28,120/2,126/4
29,122/2,130/4
30,126/2,137/4
31,132/2,141/4
32,135/2,148/4
33,146/3,157/4
34,150/3,161/4
35,152/3,167/4
36,164/3,173/4
37,168/4,180/4
38,169/4,187/4
39,178/4,197/4
40,187/4,200/5
41,194/4,203/5
42,204/4,213/5
43,208/4,220/5
44,211/5,223/6
45,215/5,226/7
46,219/5,229/8
47,226/5,236/8
48,235/5,245/8
49,246/6,261/8
50,260/6,nil
