Over,ScoreA,ScoreB
1,1/0,7/0
2,1/0,11/0
3,6/0,18/0
4,10/0,20/0
5,16/0,23/1
6,17/0,37/1
7,22/1,42/1
8,24/1,45/1
9,24/1,47/1
10,36/1,47/1
11,38/1,49/1
12,42/1,54/1
13,49/1,57/1
14,56/2,60/1
15,56/2,63/2
16,62/2,65/2
17,63/3,68/2
18,69/3,72/2
19,69/3,85/2
20,75/3,90/2
21,78/3,109/2
22,80/3,122/2
23,82/3,127/2
24,88/3,137/3
25,92/3,144/3
26,99/3,151/4
27,112/3,157/4
28,114/3,163/4
29,120/4,174/4
30,124/4,189/4
31,128/4,nil
32,129/4,nil
33,141/4,nil
34,143/4,nil
35,145/4,nil
36,146/4,nil
37,155/4,nil
38,161/4,nil
39,171/4,nil
40,174/4,nil
41,188/4,nil
42,202/4,nil
43,210/4,nil
44,215/5,nil
45,225/5,nil
46,230/5,nil
47,239/6,nil
48,247/6,nil
49,261/7,nil
