Over,ScoreA,ScoreB
1,4/0,3/0
2,6/0,4/0
3,11/0,6/0
4,14/0,18/0
5,19/0,19/0
6,21/1,31/0
7,31/1,43/0
8,34/1,49/1
9,36/1,54/1
10,50/1,61/2
11,55/1,63/2
12,63/1,68/2
13,65/2,70/2
14,67/2,75/2
15,74/2,77/2
16,77/2,83/2
17,88/2,86/3
18,91/2,90/3
19,95/2,93/4
20,98/2,93/4
21,106/2,98/4
22,108/2,102/4
23,113/2,103/4
24,116/2,107/4
25,120/2,113/4
26,127/2,115/5
27,130/2,117/5
28,137/2,119/5
29,142/2,122/5
30,149/3,129/5
31,150/4,134/5
32,152/4,143/5
33,155/4,143/5
34,158/4,146/5
35,162/4,149/6
36,165/4,150/6
37,172/4,157/6
38,174/5,161/6
39,176/5,166/6
40,183/5,171/7
41,186/5,178/7
42,190/5,181/7
43,194/5,186/7
44,196/6,192/7
45,198/6,201/7
46,202/6,209/7
47,207/6,211/8
48,215/6,214/8
49,231/6,227/9
50,236/7,231/10
