Over,ScoreA,ScoreB
1,1/0,2/0
2,6/0,4/0
3,6/0,6/1
4,10/0,8/1
5,15/0,15/1
6,22/0,15/1
7,24/0,18/1
8,25/0,25/1
9,31/0,26/1
10,35/0,35/1
11,38/0,37/1
12,40/0,40/1
13,44/0,45/2
14,45/0,49/3
15,57/0,51/3
16,61/0,53/3
17,63/1,54/3
18,67/1,56/3
19,75/1,62/3
20,80/1,68/3
21,88/1,77/3
22,95/1,78/3
23,97/1,80/3
24,107/1,89/3
25,110/1,92/3
26,111/2,98/3
27,113/2,106/4
28,113/2,112/4
29,121/2,118/4
30,127/2,121/4
31,133/2,123/4
32,137/3,129/4
33,145/3,130/5
34,149/3,133/6
35,149/3,134/6
36,162/3,136/6
37,171/4,142/6
38,173/5,144/7
39,175/6,148/7
40,184/6,157/8
41,191/6,160/8
42,196/6,162/8
43,207/6,167/8
44,212/6,176/8
45,218/6,186/8
46,225/7,195/9
47,240/8,207/10
48,243/9,nil
49,247/10,nil
