Over,ScoreA,ScoreB
1,0/0,3/0
2,4/0,4/0
3,6/0,5/0
4,14/0,7/0
5,14/1,9/0
6,14/1,14/0
7,18/1,17/0
8,19/1,25/0
9,21/1,34/0
10,22/1,36/0
11,27/1,43/0
12,36/1,53/0
13,36/1,60/0
14,38/2,66/0
15,40/2,70/0
16,45/2,72/0
17,47/2,75/0
18,53/2,80/0
19,64/2,89/0
20,66/2,90/0
21,72/2,97/0
22,76/2,101/0
23,86/2,104/0
24,91/2,109/0
25,98/2,113/0
26,100/2,118/0
27,104/2,124/0
28,107/2,128/0
29,110/2,131/0
30,115/2,140/0
31,118/2,144/0
32,120/2,149/0
33,122/2,156/0
34,130/2,161/0
35,132/2,164/0
36,135/2,167/0
37,138/2,171/0
38,142/3,179/0
39,145/3,187/0
40,152/3,205/0
41,158/3,217/0
42,163/3,224/0
43,168/3,228/0
44,178/4,nil
45,182/4,nil
46,193/4,nil
47,198/5,nil
48,205/6,nil
49,211/6,nil
50,225/6,nil
