Over,ScoreA,ScoreB
1,2/0,1/0
2,7/0,2/0
3,11/0,5/0
4,15/1,9/0
5,23/1,9/0
6,27/1,16/0
7,29/1,17/0
8,41/1,17/0
9,52/1,22/0
10,61/1,23/0
11,65/1,23/0
12,71/1,31/0
13,74/2,35/0
14,76/2,36/1
15,83/2,39/1
16,83/3,43/1
17,85/4,44/2
18,87/4,47/2
19,88/4,52/2
20,91/4,65/2
21,97/4,68/2
22,97/4,70/2
23,102/4,72/2
24,102/4,77/2
25,107/4,84/2
26,111/4,93/2
27,114/4,99/2
28,119/4,101/3
29,122/4,106/3
30,125/4,117/3
31,129/4,122/3
32,131/5,124/3
33,133/5,127/3
34,135/5,138/3
35,142/5,138/3
36,146/5,151/3
37,154/5,152/3
38,160/6,160/3
39,163/6,165/3
40,170/7,173/3
41,174/7,185/3
42,178/7,195/3
43,183/7,201/3
44,192/7,nil
45,194/8,nil
46,197/8,nil
47,198/9,nil
48,200/10,nil
