Over,ScoreA,ScoreB
1,6/0,1/0
2,9/0,10/0
3,10/1,12/0
4,10/1,14/0
5,12/1,19/0
6,19/1,22/0
7,21/2,24/0
8,29/2,26/0
9,31/2,32/0
10,36/2,33/1
11,37/2,38/1
12,42/3,42/1
13,42/3,53/1
14,45/3,53/1
15,46/3,56/1
16,48/3,65/1
17,57/3,65/1
18,63/3,72/1
19,70/3,80/1
20,73/3,84/1
21,76/3,85/2
22,80/3,87/2
23,84/4,91/2
24,91/4,97/2
25,96/4,99/2
26,96/4,104/2
27,105/5,105/3
28,109/5,106/3
29,109/6,110/4
30,112/6,113/4
31,113/6,117/5
32,115/6,123/5
33,118/6,137/6
34,121/6,139/6
35,127/6,nil
36,134/6,nil
37,141/6,nil
38,147/6,nil
39,152/6,nil
40,155/7,nil
41,156/7,nil
42,157/7,nil
43,164/8,nil
44,169/8,nil
45,173/9,nil
46,182/9,nil
47,183/10,nil
