Over,ScoreA,ScoreB
1,2/0,6/0
2,4/0,14/0
3,4/0,27/0
4,12/1,37/0
5,14/1,43/0
6,16/1,48/0
7,24/1,56/0
8,24/1,62/0
9,25/1,64/0
10,33/1,72/1
11,38/1,73/1
12,46/1,85/1
13,57/1,90/1
14,58/1,92/1
15,61/1,95/1
16,65/1,104/1
17,70/1,109/1
18,71/2,116/1
19,78/2,119/2
20,80/2,129/2
21,83/2,130/2
22,84/2,134/2
23,89/2,137/2
24,98/2,145/2
25,103/2,150/2
26,112/2,156/2
27,116/2,159/2
28,127/2,166/2
29,131/2,173/2
30,133/2,175/3
31,138/2,183/3
32,147/2,188/3
33,155/2,196/3
34,166/2,202/3
35,177/2,207/3
36,182/2,217/3
37,183/2,223/3
38,192/2,229/3
39,199/2,239/3
40,203/2,250/3
41,212/2,253/3
42,226/2,258/3
43,238/2,262/3
44,248/2,274/3
45,256/2,280/4
46,264/3,294/4
47,269/3,296/5
48,286/3,304/5
49,301/4,307/6
50,312/4,314/8
